task_id,difficulty,ace_norm_final,csd_final,mean_conf_final,delta_ace,delta_c,wfr,consensus_final,tdi,probe_ace,probe_meanC,probe_maxC,probe_csd
t238,0.3899778954013664,0.9982896749708244,0.027021619437849538,0.8218305715404248,0.0005835608731398212,0.19471641785929616,0.0,0.7275826484829498,0.5574776866344269,0.9977061140976846,0.6271141536811287,0.7751123587261092,0.027965766194485688
t239,0.08724658101849536,0.9964381173856693,0.007462789495885943,0.8355353570067034,0.0007670881774454186,0.25200984294067186,0.0,0.8375281144324225,0.5376165777237878,0.9956710292082239,0.5835255140660316,0.7588950105357879,0.01200069263084558
t240,0.8937563833441614,0.9996665259244504,0.032094035369741966,0.5639274972658452,0.00033672698679398927,0.0035891347389801487,0.5,-0.050997358448332086,0.682009509231248,0.9993297989376564,0.5603383625268651,0.6254006558593971,0.02303863914147278
t241,0.42898460616181777,0.9976968875769128,0.0118608634588457,0.6722304772420757,0.006531375498461056,0.1446109744702806,0.0,0.5937339631208213,0.5660063828990607,0.9911655120784517,0.5276195027717951,0.7851728350323711,0.01770653452376658
t242,0.6357566481330332,0.998179480165021,0.00797425657093275,0.5943459866610723,0.000312834768863679,0.052537488820752154,0.0,0.27863350129249387,0.5882220099953024,0.9978666453961573,0.5418084978403201,0.6461350313128804,0.009249763172595477
t243,0.512972245289206,0.9967616718022672,0.024363961517953225,0.7050505565391125,-0.0013743896138473932,0.17894499120882013,0.0,0.5185138835982916,0.5602213277080768,0.9981360614161146,0.5261055653302924,0.6506438158901943,0.025332996301572354
t244,0.6135295531933548,0.9971792879832673,0.025006401964926022,0.6354409108761401,-0.002249310658066661,0.1184437299874258,0.5,0.31899227705730704,0.6506534187885186,0.9994285986413339,0.5169971808887143,0.5849763068298229,0.0210189085946517
t245,0.8391668037116351,0.998291343208174,0.021278607198655434,0.5230918180662482,4.948835263796081e-05,0.006252582677352181,1.0,-0.027438133176130086,0.7531584762531868,0.9982418548555361,0.516839235388896,0.6076514076936996,0.017369938797975902
t246,0.09232559199551471,0.9960274294148744,0.008111236776540751,0.8007155298387618,-0.0016144511605094003,0.20096263614600574,0.5,0.7767148120190008,0.6253967504528397,0.9976418805753838,0.5997528936927561,0.7004734925634466,0.00581101575821871
t247,0.4149242652806633,0.9972974878489635,0.01222522842803997,0.6358861630137428,-0.0002429074031018441,0.08481474377317733,0.5,0.38671107438662,0.6559067419108529,0.9975403952520654,0.5510714192405655,0.660759640440057,0.010033356605312986
t248,0.020237622332063276,0.9980158305847666,0.005194973702888098,0.9119939573051334,-0.0004954027651881132,0.3188706691605012,0.5,0.8952973907211361,0.595886616840265,0.9985112333499547,0.5931232881446322,0.6930382945402906,0.00980207490283262
t249,0.1985102897525386,0.9980311470441537,0.01952540863058082,0.7016006309809505,-0.0011304268082918956,0.19243899178739954,0.5,0.5387329966931815,0.631082505676249,0.9991615738524456,0.509161639193551,0.6042102960386306,0.016151501708827443
t250,0.49320501312675047,0.9996455881008383,0.014485511033850401,0.6726424039102649,0.00034150013230638265,0.10486887165132097,1.0,0.45396510039854165,0.7272801156809258,0.9993040879685319,0.5677735322589439,0.6210006428155795,0.017586225260665847
t251,0.24415276400373753,0.9984836803925071,0.008071756631385778,0.7399787102983962,0.00326212053638808,0.16067738246807484,1.0,0.66269179167663,0.7113178816782052,0.995221559856119,0.5793013278303214,0.7458900222178574,0.013275449471178683
t252,0.6003126988627591,0.9981212466250067,0.021542325510958905,0.643397550843045,-0.0006425468975772564,0.11143941659992196,1.0,0.22053265202827632,0.7268681635465116,0.9987637935225839,0.531958134243123,0.5862675165669757,0.01144147406655804
t253,0.446604792577303,0.9990297378286892,0.016370487044352303,0.7210678526260849,0.0007504775068138958,0.22724383825766076,0.5,0.42235924472251607,0.621942070436714,0.9982792603218753,0.4938240143684241,0.5991421815271637,0.015452919187478644
t254,0.8385407104782947,0.9982065781585006,0.013820316035014463,0.5242930803770252,-0.0007231358174403235,0.01514063047098202,0.5,0.04131783990482496,0.6740422237464833,0.9989297139759409,0.5091524499060431,0.5646055685508982,0.008298878243659243
t255,0.22706713210619134,0.9928480169099214,0.01682307380593335,0.7113978540206404,-0.0013239507576310316,0.16873826557556426,1.0,0.733044224827331,0.7095180079760648,0.9941719676675524,0.5426595884450761,0.6793643260916822,0.01319891307762416
t256,0.3378607020165877,0.9964469197984893,0.02033685736333256,0.7529815735057512,0.0024480826977482106,0.18283673052025284,0.0,0.6937125855277511,0.5581314536402412,0.9939988371007411,0.5701448429854984,0.6950208259997382,0.00866955575417115
t257,0.4212841477221573,0.9968686809898152,0.005429276453836727,0.7443058254927871,-0.0020201198909155504,0.21237205146466842,1.0,0.57553694341166,0.6971683445937273,0.9988888008807307,0.5319337740281187,0.6382257685184343,0.008580071296163895
t258,0.15649355895238048,0.9977468634053983,0.014824224698872185,0.7875797703218269,-9.446525165990316e-06,0.18392686515574974,0.5,0.7545435802592235,0.6319357420776699,0.9977563099305643,0.6036529051660772,0.669171089365048,0.03878936634453597
t259,0.45444769853264744,0.9962390430167217,0.0287128971038901,0.677268163234584,-0.003358754148904186,0.13697872562890834,0.5,0.5781303662377263,0.646617207924598,0.9995977971656259,0.5402894376056757,0.5958675263764783,0.017447290451431393
t260,0.4980216381578817,0.9975864973753147,0.007294742653587203,0.7414133801279892,0.0014352723578620052,0.17338441360053536,0.5,0.5059595673787309,0.6326328563446231,0.9961512250174527,0.5680289665274538,0.7071903230859764,0.008444871981206527
t261,0.4838086515614901,0.9969665372527649,0.014096729146889317,0.6932342289178635,0.000718848213247969,0.1541348159842001,0.5,0.5281327578251787,0.63892876632914,0.9962476890395169,0.5390994129336634,0.6076605088638501,0.011380320226141601
t262,0.5174133539318787,0.9986295446606,0.023144177231322293,0.6275170393976496,-0.0009221886329983109,0.09131114490267034,1.0,0.4290199092327178,0.7324785987133731,0.9995517332935984,0.5362058944949792,0.5838761473162676,0.023523295615725838
t263,0.5475573974591371,0.9978742745842947,0.008548790085554068,0.7034856073350866,-0.00169344689250428,0.13648925628381925,1.0,0.49390451905942767,0.7172708795549368,0.999567721476799,0.5669963510512673,0.6153504141186151,0.01064635725966459
t264,0.08546448811372487,0.9995691867722722,0.011970978984493171,0.8336688266644371,-9.37444187517622e-05,0.2656452465861061,1.0,0.7052618944343753,0.686430648469892,0.999662931191024,0.568023580078331,0.6118820903916796,0.019750526506918775
t265,0.3364025010470142,0.9984104862269528,0.013339453312316948,0.7406215339519003,0.0006937789197977162,0.16254873365212064,1.0,0.5434011117142881,0.7121413500944825,0.9977167073071551,0.5780728002997797,0.7042681338324649,0.007195741864646013
t266,0.591668598526495,0.9932031897073699,0.010040906573135337,0.6913902984927092,-0.004602732749593663,0.14299124573305722,1.0,0.509880182460843,0.7143835316075989,0.9978059224569635,0.548399052759652,0.6557795980734236,0.007428212369748975
t267,0.6024088866674415,0.9982626112618929,0.016022309529073967,0.6411183735782916,6.805951347788053e-05,0.08776648597860293,1.0,0.29544280467900547,0.7314558698292802,0.998194551748415,0.5533518875996887,0.65822409239318,0.015824514957833893
t268,0.9455223133364677,0.9991563767883469,0.02056983981202794,0.6132201160959774,-0.0004968992618340495,0.005692208382243158,1.0,0.027549979302382455,0.7534241397333676,0.999653276050181,0.6075279077137342,0.647054042454972,0.0164144142530038
t269,0.560377378148976,0.9983266287485237,0.0077237700829350785,0.6731730951826884,0.00072732310677881,0.14758999884954738,0.0,0.37802852246292884,0.5644477628703303,0.9975993056417449,0.525583096333141,0.6553592197296728,0.01378277202337344
t270,0.4792878849619846,0.9986434638891729,0.013285302652902902,0.6557940187014086,-9.072111014885031e-05,0.12740231854618256,0.5,0.40160015396194765,0.6459959583878905,0.9987341849993218,0.5283917001552261,0.6245477056324664,0.009315658394926365
t271,0.8748995233453837,0.9996879958882271,0.013451516145475498,0.5244781366434305,0.000331237701485132,-0.048571276408322706,0.0,-0.13595422107647392,0.6032536775972484,0.999356758186742,0.5730494130517532,0.6562186789857789,0.00740856383961711
t272,0.30648825558035653,0.9931694507465898,0.011907093377573875,0.7437780722182686,-0.0016883068232982357,0.14185113566443452,0.5,0.799102782981633,0.6401232971895912,0.994857757569888,0.6019269365538341,0.7655537933499684,0.010945326144530972
t273,0.6238500911317613,0.9941484146231836,0.0128142730872873,0.6702038661353645,-0.005067900667079628,0.1700437595592016,0.0,0.4700942853801762,0.5586445735001356,0.9992163152902632,0.5001601065761629,0.5763848565292127,0.014931732587857982
t274,0.4291923771582542,0.9984656393688867,0.006788067301389314,0.736683815756386,0.0031411972114042674,0.20839515852868384,0.5,0.5913977150539491,0.6240612009722866,0.9953244421574824,0.5282886572277021,0.6804654749798923,0.00814926055936984
t275,0.6631197163756708,0.9985791761054872,0.006280909175516079,0.6229337941494049,-0.0011097895417324644,0.03813050869721579,0.5,0.2289646096026487,0.6665403117564955,0.9996889656472197,0.5848032854521891,0.6246871001344545,0.005651959356210665
t276,0.3926672705261224,0.9959402862072125,0.011195226359630972,0.7418456894413745,-0.0017125624237579462,0.12677750727361858,1.0,0.5667788519004178,0.7196835299440275,0.9976528486309705,0.6150681821677559,0.6778196927867174,0.01567477874480994
t277,0.11582462495116175,0.9969560538319023,0.011374119279204656,0.744793955479512,-0.00044608499427756243,0.23302872584588163,0.5,0.6950583073903563,0.6185209671994965,0.9974021388261799,0.5117652296336304,0.6108912467391572,0.014464797557973969
t278,0.2217949254876791,0.9982095716636764,0.00762868811141187,0.6459661205396399,0.0022483764367599024,0.1275489522540244,0.0,0.58742469168741,0.5693932840466336,0.9959611952269165,0.5184171682856155,0.7236749534235126,0.009443125696430427
t279,0.02094210660441731,0.995632501231076,0.01988463110571415,0.7781709077459686,-0.0036178462357798757,0.24538468297251126,0.5,0.84335117257921,0.6170963624641772,0.9992503474668559,0.5327862247734574,0.6039018395197464,0.017891397326473445
t280,0.22238035201340356,0.9929632502398201,0.011127582626587728,0.7401015204271152,-0.0030281568799458425,0.22834473763539653,1.0,0.6176411754415574,0.6932328488317349,0.995991407119766,0.5117567827917187,0.6418406184437304,0.01790265142524657
t281,0.891503396144078,0.9986419054233582,0.017680482026468807,0.5320020590203273,0.0003666538803007713,0.015367143400379812,0.0,0.058863287162129296,0.6001030015546976,0.9982752515430574,0.5166349156199475,0.6491803847131411,0.014996757470664614
t282,0.5700251654120002,0.9960845714377964,0.023151360536286678,0.6603143550203822,-0.002275095812046102,0.12500758917702082,0.5,0.43729633184170147,0.6481655428430452,0.9983596672498425,0.5353067658433613,0.6108875419924755,0.012642943967328301
t283,0.700655136285174,0.9985332490542532,0.01027282012425457,0.5908447106718289,-0.0008553216036164546,0.09766464670352104,0.0,0.16235267697348132,0.577638680524172,0.9993885706578697,0.4931800639683078,0.5568972803184391,0.01317673047027009
t284,0.7942477666474238,0.9985914450148107,0.016155429156143545,0.606784977696411,0.00010906393037046769,0.018844855483713063,0.5,0.22287965244153407,0.6738346491732914,0.9984823810844402,0.587940122212698,0.6655229278155381,0.016563097538358877
t285,0.7234114276311299,0.9993439192261125,0.008433174042095551,0.59138723111013,-0.00016246768633754183,0.0861922395607575,1.0,0.08257462969585005,0.7303306053494739,0.9995063869124501,0.5051949915493725,0.5585100257943805,0.00649918159531714
t286,0.41061198058723813,0.9921541237012562,0.010619935045142897,0.69574337524139,-0.004886632577472683,0.1391362973518594,0.5,0.5473871862798229,0.6401248527187605,0.9970407562787289,0.5566070778895306,0.6687648115535337,0.010036052645927888
t287,0.1718410035705391,0.9984720717271928,0.01129261265783379,0.8644454368486866,0.0016484096676949722,0.2962860014386469,1.0,0.8529098858014379,0.6782168779093142,0.9968236620594978,0.5681594354100397,0.7090853658178962,0.013388982871916064
t288,0.4852159368102499,0.9969228089883408,0.01940383919510089,0.7458616452300209,-0.0003654548981002481,0.1493835613753497,0.5,0.48546016555416643,0.641428052600857,0.9972882638864411,0.5964780838546712,0.7487034243261479,0.013370850453939629
t289,0.6417313395882762,0.9995802483032894,0.01130642556080838,0.5119166396298427,0.0006347905183180513,0.07656797661093406,1.0,0.030025131643091174,0.7335376991436199,0.9989454577849713,0.4353486630189086,0.5111545690313655,0.01351051775409375
t290,0.01768640221900808,0.9972433248961056,0.005646041116847191,0.8912103946811907,-0.0019466418133234908,0.30657325431754523,0.5,0.8368828307444964,0.5988033604134624,0.9991899667094291,0.5846371403636454,0.6814963656015771,0.007710029062238501
t291,0.1349733265103773,0.9984419206634995,0.02110347796364099,0.7982578656673793,-0.00013142066067828306,0.304056303235302,0.0,0.6968741095258544,0.5287164659143095,0.9985733413241777,0.49420156243207736,0.585441067009942,0.01882252502091828
t292,0.7939505392335069,0.9996593843992528,0.012821289129432884,0.5506779223886145,0.00014523996721715893,0.08883677375660015,0.5,0.05534622002056533,0.6558769133829466,0.9995141444320357,0.4618411486320143,0.5080789707809945,0.02207091323979133
t293,0.34454705594749313,0.9975965902823871,0.018128806399081626,0.7465836089533827,0.0001048511840765487,0.20461311313671882,0.5,0.5478226090952526,0.6275377299144261,0.9974917390983106,0.5419704958166639,0.6632294922898095,0.016379365676918285
t294,0.08266254210082713,0.999149510716277,0.009019686896769416,0.9182920951713409,0.00044147957082196765,0.27085016720188193,0.5,0.8728965129902001,0.6092447086744188,0.998708031145455,0.647441927969459,0.7679676799020255,0.011562925143238457
t295,0.5206590184755392,0.9933398957251297,0.01463713607137355,0.6771142877646094,-0.00612936030741118,0.16217496949316257,0.0,0.7048576004593301,0.5607845051483481,0.9994692560325409,0.5149393182714468,0.5712877008934221,0.008932019327434072
t296,0.3486669873903744,0.9953881586939868,0.006495627149467549,0.7278020333758424,-0.00176712245706101,0.14757585916290683,0.0,0.6258081632242881,0.5631157975395356,0.9971552811510478,0.5802261742129355,0.6849530378275236,0.016415500051264235
t297,0.20335944256720806,0.9956942364785824,0.015160630535200812,0.7879571098917765,-0.0033473942957662484,0.28438210933557384,0.5,0.7892478829035089,0.6061876130674104,0.9990416307743486,0.5035750005562026,0.5792630997244399,0.020088974731826605
t298,0.19032787741467572,0.9993158225756293,0.007612036244997381,0.8143971172825152,0.001374044636718863,0.2818972657593385,0.5,0.5711682942935556,0.606189230522885,0.9979417779389105,0.5324998515231767,0.6748139347034234,0.006376256401460384
t299,0.6208384743789687,0.9974762545983387,0.013247075848493209,0.7231244135751276,-0.002016518142194168,0.11589089947755482,1.0,0.4344484118098968,0.7234557332021532,0.9994927727405328,0.6072335140975728,0.6593484866933641,0.011645140117996212
